query-id	corpus-id	score
arcd-q0	arcd-doc0	1
arcd-q1	arcd-doc0	1
arcd-q2	arcd-doc0	1
arcd-q3	arcd-doc1	1
arcd-q4	arcd-doc1	1
arcd-q5	arcd-doc1	1
arcd-q6	arcd-doc2	1
arcd-q7	arcd-doc2	1
arcd-q8	arcd-doc2	1
arcd-q9	arcd-doc3	1
arcd-q10	arcd-doc3	1
arcd-q11	arcd-doc3	1
arcd-q12	arcd-doc4	1
arcd-q13	arcd-doc4	1
arcd-q14	arcd-doc4	1
arcd-q15	arcd-doc5	1
arcd-q16	arcd-doc5	1
arcd-q17	arcd-doc5	1
arcd-q18	arcd-doc6	1
arcd-q19	arcd-doc6	1
arcd-q20	arcd-doc6	1
arcd-q21	arcd-doc7	1
arcd-q22	arcd-doc7	1
arcd-q23	arcd-doc7	1
arcd-q24	arcd-doc8	1
arcd-q25	arcd-doc8	1
arcd-q26	arcd-doc8	1
arcd-q27	arcd-doc9	1
arcd-q28	arcd-doc9	1
arcd-q29	arcd-doc9	1
arcd-q30	arcd-doc10	1
arcd-q31	arcd-doc10	1
arcd-q32	arcd-doc10	1
arcd-q33	arcd-doc11	1
arcd-q34	arcd-doc11	1
arcd-q35	arcd-doc11	1
arcd-q36	arcd-doc12	1
arcd-q37	arcd-doc12	1
arcd-q38	arcd-doc12	1
arcd-q39	arcd-doc13	1
arcd-q40	arcd-doc13	1
arcd-q41	arcd-doc13	1
arcd-q42	arcd-doc14	1
arcd-q43	arcd-doc14	1
arcd-q44	arcd-doc14	1
arcd-q45	arcd-doc15	1
arcd-q46	arcd-doc15	1
arcd-q47	arcd-doc15	1
arcd-q48	arcd-doc16	1
arcd-q49	arcd-doc16	1
arcd-q50	arcd-doc16	1
arcd-q51	arcd-doc17	1
arcd-q52	arcd-doc17	1
arcd-q53	arcd-doc17	1
arcd-q54	arcd-doc18	1
arcd-q55	arcd-doc18	1
arcd-q56	arcd-doc18	1
arcd-q57	arcd-doc19	1
arcd-q58	arcd-doc19	1
arcd-q59	arcd-doc19	1
arcd-q60	arcd-doc20	1
arcd-q61	arcd-doc20	1
arcd-q62	arcd-doc20	1
arcd-q63	arcd-doc21	1
arcd-q64	arcd-doc21	1
arcd-q65	arcd-doc21	1
arcd-q66	arcd-doc22	1
arcd-q67	arcd-doc22	1
arcd-q68	arcd-doc22	1
arcd-q69	arcd-doc23	1
arcd-q70	arcd-doc23	1
arcd-q71	arcd-doc23	1
arcd-q72	arcd-doc24	1
arcd-q73	arcd-doc24	1
arcd-q74	arcd-doc24	1
arcd-q75	arcd-doc25	1
arcd-q76	arcd-doc25	1
arcd-q77	arcd-doc25	1
arcd-q78	arcd-doc26	1
arcd-q79	arcd-doc26	1
arcd-q80	arcd-doc26	1
arcd-q81	arcd-doc27	1
arcd-q82	arcd-doc27	1
arcd-q83	arcd-doc27	1
arcd-q84	arcd-doc28	1
arcd-q85	arcd-doc28	1
arcd-q86	arcd-doc28	1
arcd-q87	arcd-doc29	1
arcd-q88	arcd-doc29	1
arcd-q89	arcd-doc29	1
arcd-q90	arcd-doc30	1
arcd-q91	arcd-doc30	1
arcd-q92	arcd-doc30	1
arcd-q93	arcd-doc31	1
arcd-q94	arcd-doc31	1
arcd-q95	arcd-doc31	1
arcd-q96	arcd-doc32	1
arcd-q97	arcd-doc32	1
arcd-q98	arcd-doc32	1
arcd-q99	arcd-doc33	1
arcd-q100	arcd-doc33	1
arcd-q101	arcd-doc33	1
arcd-q102	arcd-doc34	1
arcd-q103	arcd-doc34	1
arcd-q104	arcd-doc34	1
arcd-q105	arcd-doc35	1
arcd-q106	arcd-doc35	1
arcd-q107	arcd-doc35	1
arcd-q108	arcd-doc36	1
arcd-q109	arcd-doc36	1
arcd-q110	arcd-doc36	1
arcd-q111	arcd-doc37	1
arcd-q112	arcd-doc37	1
arcd-q113	arcd-doc37	1
arcd-q114	arcd-doc38	1
arcd-q115	arcd-doc38	1
arcd-q116	arcd-doc38	1
arcd-q117	arcd-doc39	1
arcd-q118	arcd-doc39	1
arcd-q119	arcd-doc39	1
arcd-q120	arcd-doc40	1
arcd-q121	arcd-doc40	1
arcd-q122	arcd-doc40	1
arcd-q123	arcd-doc41	1
arcd-q124	arcd-doc41	1
arcd-q125	arcd-doc41	1
arcd-q126	arcd-doc42	1
arcd-q127	arcd-doc42	1
arcd-q128	arcd-doc42	1
arcd-q129	arcd-doc43	1
arcd-q130	arcd-doc43	1
arcd-q131	arcd-doc43	1
arcd-q132	arcd-doc44	1
arcd-q133	arcd-doc44	1
arcd-q134	arcd-doc44	1
arcd-q135	arcd-doc45	1
arcd-q136	arcd-doc45	1
arcd-q137	arcd-doc45	1
arcd-q138	arcd-doc46	1
arcd-q139	arcd-doc46	1
arcd-q140	arcd-doc46	1
arcd-q141	arcd-doc47	1
arcd-q142	arcd-doc47	1
arcd-q143	arcd-doc47	1
arcd-q144	arcd-doc48	1
arcd-q145	arcd-doc48	1
arcd-q146	arcd-doc48	1
arcd-q147	arcd-doc49	1
arcd-q148	arcd-doc49	1
arcd-q149	arcd-doc49	1
arcd-q150	arcd-doc50	1
arcd-q151	arcd-doc50	1
arcd-q152	arcd-doc50	1
arcd-q153	arcd-doc51	1
arcd-q154	arcd-doc51	1
arcd-q155	arcd-doc51	1
arcd-q156	arcd-doc52	1
arcd-q157	arcd-doc52	1
arcd-q158	arcd-doc52	1
arcd-q159	arcd-doc53	1
arcd-q160	arcd-doc53	1
arcd-q161	arcd-doc53	1
arcd-q162	arcd-doc54	1
arcd-q163	arcd-doc54	1
arcd-q164	arcd-doc54	1
arcd-q165	arcd-doc55	1
arcd-q166	arcd-doc55	1
arcd-q167	arcd-doc55	1
arcd-q168	arcd-doc56	1
arcd-q169	arcd-doc56	1
arcd-q170	arcd-doc56	1
arcd-q171	arcd-doc57	1
arcd-q172	arcd-doc57	1
arcd-q173	arcd-doc57	1
arcd-q174	arcd-doc58	1
arcd-q175	arcd-doc58	1
arcd-q176	arcd-doc58	1
arcd-q177	arcd-doc59	1
arcd-q178	arcd-doc59	1
arcd-q179	arcd-doc59	1
arcd-q180	arcd-doc60	1
arcd-q181	arcd-doc60	1
arcd-q182	arcd-doc60	1
arcd-q183	arcd-doc61	1
arcd-q184	arcd-doc61	1
arcd-q185	arcd-doc61	1
arcd-q186	arcd-doc62	1
arcd-q187	arcd-doc62	1
arcd-q188	arcd-doc62	1
arcd-q189	arcd-doc63	1
arcd-q190	arcd-doc63	1
arcd-q191	arcd-doc63	1
arcd-q192	arcd-doc64	1
arcd-q193	arcd-doc64	1
arcd-q194	arcd-doc64	1
arcd-q195	arcd-doc65	1
arcd-q196	arcd-doc65	1
arcd-q197	arcd-doc65	1
arcd-q198	arcd-doc66	1
arcd-q199	arcd-doc66	1
arcd-q200	arcd-doc66	1
arcd-q201	arcd-doc67	1
arcd-q202	arcd-doc67	1
arcd-q203	arcd-doc67	1
arcd-q204	arcd-doc68	1
arcd-q205	arcd-doc68	1
arcd-q206	arcd-doc68	1
arcd-q207	arcd-doc69	1
