query-id	corpus-id	score
INEX_LD-2010019	<dbpedia:Ancient_Roman_architecture>	0
INEX_LD-2010019	<dbpedia:Architecture_of_Provence>	0
INEX_LD-2010019	<dbpedia:Art_in_Paris>	1
INEX_LD-2010019	<dbpedia:Arènes_de_Lutèce>	2
INEX_LD-2010019	<dbpedia:Barbegal_aqueduct_and_mill>	0
INEX_LD-2010019	<dbpedia:Basilica_of_St._Michael,_Bordeaux>	0
INEX_LD-2010019	<dbpedia:Basilica_of_St_Denis>	0
INEX_LD-2010019	<dbpedia:Bern_zinc_tablet>	0
INEX_LD-2010019	<dbpedia:Bernard_Zehrfuss>	0
INEX_LD-2010019	<dbpedia:Bourges_Cathedral>	0
INEX_LD-2010019	<dbpedia:Churchyards_in_Northwestern_France>	0
INEX_LD-2010019	<dbpedia:City_walls_of_Paris>	1
INEX_LD-2010019	<dbpedia:Cluny_–_La_Sorbonne_(Paris_Métro)>	0
INEX_LD-2010019	<dbpedia:Cryptoporticus>	0
INEX_LD-2010019	<dbpedia:Demographics_of_Paris>	0
INEX_LD-2010019	<dbpedia:Denis>	0
INEX_LD-2010019	<dbpedia:E_&_J_Gallo_Winery>	0
INEX_LD-2010019	<dbpedia:Euspicius>	0
INEX_LD-2010019	<dbpedia:France_in_the_Middle_Ages>	0
INEX_LD-2010019	<dbpedia:Franks>	0
INEX_LD-2010019	<dbpedia:Gallo-Roman_Museum,_Tongeren>	0
INEX_LD-2010019	<dbpedia:Gallo-Roman_culture>	0
INEX_LD-2010019	<dbpedia:Gallo-Roman_religion>	1
INEX_LD-2010019	<dbpedia:Galon_(bishop_of_Beauvais)>	0
INEX_LD-2010019	<dbpedia:Genevieve>	0
INEX_LD-2010019	<dbpedia:Germain_of_Paris>	0
INEX_LD-2010019	<dbpedia:Glossary_of_ancient_Roman_religion>	0
INEX_LD-2010019	<dbpedia:Gobannus>	0
INEX_LD-2010019	<dbpedia:History_of_Paris>	0
INEX_LD-2010019	<dbpedia:History_of_architecture>	0
INEX_LD-2010019	<dbpedia:Honorina>	0
INEX_LD-2010019	<dbpedia:Jean_Nouvel>	0
INEX_LD-2010019	<dbpedia:Julia_of_Corsica>	0
INEX_LD-2010019	<dbpedia:Justus_of_Beauvais>	0
INEX_LD-2010019	<dbpedia:La_Villette,_Seine>	1
INEX_LD-2010019	<dbpedia:List_of_Roman_amphitheatres>	0
INEX_LD-2010019	<dbpedia:Litavis>	0
INEX_LD-2010019	<dbpedia:Lutetia>	1
INEX_LD-2010019	<dbpedia:Maison_Carrée>	1
INEX_LD-2010019	<dbpedia:Musée_national_du_Moyen_Âge>	0
INEX_LD-2010019	<dbpedia:Notre_Dame_de_Paris>	0
INEX_LD-2010019	<dbpedia:Paul_of_Narbonne>	0
INEX_LD-2010019	<dbpedia:Petit_Pont>	0
INEX_LD-2010019	<dbpedia:Pillar_of_the_Boatmen>	1
INEX_LD-2010019	<dbpedia:Porte_de_la_Villette_(Paris_Métro)>	0
INEX_LD-2010019	<dbpedia:Reims>	0
INEX_LD-2010019	<dbpedia:Roman-Gaul_Baths_of_Entrammes>	0
INEX_LD-2010019	<dbpedia:Roman_Empire>	0
INEX_LD-2010019	<dbpedia:Roman_Gaul>	0
INEX_LD-2010019	<dbpedia:Roman_theatre_(structure)>	0
INEX_LD-2010019	<dbpedia:Roman_villa>	0
INEX_LD-2010019	<dbpedia:Roman_villas_in_northwestern_Gaul>	0
INEX_LD-2010019	<dbpedia:Römermuseum_Schwarzenacker>	0
INEX_LD-2010019	<dbpedia:Sacré-Cœur,_Paris>	0
INEX_LD-2010019	<dbpedia:Saint-Denys_de_la_Chapelle>	0
INEX_LD-2010019	<dbpedia:Saint-Maur-des-Fossés>	0
INEX_LD-2010019	<dbpedia:Saint-Merri>	0
INEX_LD-2010019	<dbpedia:Sainte-Chapelle>	0
INEX_LD-2010019	<dbpedia:Salvatore_Gallo_(sculptor)>	0
